Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,result,home_win,home_prob_elo,prob_xgb,prob_lr,pred_xgb,edge_vs_elo
2025-05-10,2025,Connacht,Edinburgh Rugby,21,31,A,0,0.392,0.4029,0.4328,0,0.0109
2025-05-10,2025,RC Toulonnais,Stade Toulousain,16,50,A,0,0.296,0.3041,0.2556,0,0.0081
2025-05-10,2025,Stormers,Dragons,48,12,H,1,0.943,0.9948,0.8577,1,0.0518
2025-05-10,2025,Bristol Bears,Bath Rugby,36,16,H,1,0.086,0.1855,0.2729,0,0.0995
2025-05-10,2025,Norway,Denmark,6,32,A,0,0.085,0.1322,0.179,0,0.0472
2025-05-10,2025,Serbia,Bulgaria,44,28,H,1,0.528,0.4029,0.5045,0,-0.1251
2025-05-10,2025,Bulls,Cardiff Rugby,45,21,H,1,0.791,0.659,0.7072,1,-0.132
2025-05-10,2025,Force,Brumbies,14,33,A,0,0.313,0.3883,0.5147,0,0.0753
2025-05-10,2025,Estonia,Finland,5,120,A,0,0.062,0.0333,0.1158,0,-0.0287
2025-05-10,2025,Kobelco Kobe Steelers,Shizuoka Blue Revs,23,29,A,0,0.514,0.133,0.4383,0,-0.381
2025-05-10,2025,Crusaders,Chiefs,19,35,A,0,0.669,0.5963,0.4685,1,-0.0727
2025-05-10,2025,Toyota Verblitz,Kubota Spears,14,37,A,0,0.215,0.0511,0.2645,0,-0.1639
2025-05-10,2025,Saitama Wild Knights,Tokyo Sungoliath,60,17,H,1,0.697,0.7379,0.6384,1,0.0409
2025-05-10,2025,Toshiba Brave Lupus,Yokohama Canon Eagles,49,28,H,1,0.895,0.776,0.8016,1,-0.119
2025-05-10,2025,Saracens,Newcastle Falcons,75,28,H,1,0.901,0.9167,0.6817,1,0.0157
2025-05-11,2025,Montpellier Herault Rugby Club,Union Bordeaux-Begles,46,27,H,1,0.259,0.2444,0.2276,0,-0.0146
2025-05-11,2025,Exeter Chiefs,Northampton Saints,42,14,H,1,0.166,0.1855,0.1882,0,0.0195
2025-05-11,2025,Black Rams Tokyo,Mie Honda Heat,67,22,H,1,0.781,0.776,0.7424,1,-0.005
2025-05-11,2025,Lions,Scarlets,19,32,A,0,0.361,0.4029,0.411,0,0.0419
2025-05-16,2025,FC Grenoble,USON Nevers,51,42,H,1,0.776,0.7077,0.6555,1,-0.0683
2025-05-16,2025,Valence Romans,Soyaux Angouleme,39,22,H,1,0.414,0.3041,0.3862,0,-0.1099
2025-05-16,2025,Tarucas,Dogos,29,43,A,0,0.534,0.4512,0.5846,0,-0.0828
2025-05-16,2025,Nice,US Dax,34,19,H,1,0.557,0.5963,0.5876,1,0.0393
2025-05-16,2025,Aurillac,US Montauban,36,10,H,1,0.373,0.4029,0.4155,0,0.0299
2025-05-16,2025,Oyonnax Rugby,Provence Rugby,47,31,H,1,0.36,0.3883,0.4133,0,0.0283
2025-05-16,2025,Biarritz Olympique,Colomiers,35,27,H,1,0.212,0.1322,0.3148,0,-0.0798
2025-05-16,2025,Agen,Mont-de-Marsan,45,13,H,1,0.493,0.4029,0.482,0,-0.0901
2025-05-16,2025,Munster,Benetton Rugby,30,21,H,1,0.664,0.7379,0.5801,1,0.0739
2025-05-16,2025,Hurricanes,Highlanders,24,20,H,1,0.871,0.9167,0.8645,1,0.0457
2025-05-16,2025,NSW Waratahs,Crusaders,33,48,A,0,0.287,0.2959,0.3607,0,0.0089
2025-05-16,2025,Stormers,Cardiff Rugby,34,24,H,1,0.757,0.7379,0.6576,1,-0.0191
2025-05-16,2025,Beziers,CA Brive,57,24,H,1,0.12,0.133,0.2216,0,0.013
2025-05-16,2025,Newcastle Falcons,Gloucester Rugby,12,26,A,0,0.202,0.2075,0.227,0,0.0055
2025-05-16,2025,Sale Sharks,Bristol Bears,41,27,H,1,0.733,0.776,0.7688,1,0.043
2025-05-16,2025,Edinburgh Rugby,Ulster,47,17,H,1,0.823,0.7077,0.6802,1,-0.1153
2025-05-17,2025,Barbados,Guyana,45,5,H,1,0.832,0.8235,0.7467,1,-0.0085
2025-05-17,2025,ASM Clermont Auvergne,USA Perpignan,31,13,H,1,0.681,0.776,0.642,1,0.095
2025-05-17,2025,Leinster,Glasgow Warriors,13,5,H,1,0.884,0.9617,0.8331,1,0.0777
2025-05-17,2025,Bath Rugby,Leicester Tigers,43,15,H,1,0.743,0.776,0.711,1,0.033
2025-05-17,2025,Sharks,Scarlets,12,3,H,1,0.497,0.4783,0.4806,0,-0.0187
2025-05-17,2025,Zebre Rugby,Connacht,12,22,A,0,0.501,0.5241,0.4198,1,0.0231
2025-05-17,2025,Aviron Bayonnais,RC Vannes,38,32,H,1,0.73,0.8188,0.7264,1,0.0888
2025-05-17,2025,Stade Francais Paris,Lyon Olympique Universitaire,31,30,H,1,0.296,0.449,0.3941,0,0.153
2025-05-17,2025,Stade Toulousain,Racing 92,35,37,A,0,0.925,0.9617,0.8509,1,0.0367
2025-05-17,2025,Section Paloise,RC Toulonnais,25,21,H,1,0.559,0.5241,0.4205,1,-0.0349
2025-05-17,2025,Northampton Saints,Saracens,28,24,H,1,0.618,0.4029,0.415,0,-0.2151
2025-05-17,2025,Union Bordeaux-Begles,Castres Olympique,34,29,H,1,0.777,0.8188,0.7814,1,0.0418
2025-05-17,2025,Bulls,Dragons,55,15,H,1,0.968,0.9948,0.8813,1,0.0268
2025-05-17,2025,Brumbies,Queensland Reds,24,14,H,1,0.723,0.8235,0.7638,1,0.1005
2025-05-17,2025,Moana Pasifika,Blues,27,21,H,1,0.523,0.3883,0.3285,0,-0.1347
2025-05-17,2025,Fijian Drua,Force,38,7,H,1,0.501,0.5241,0.4077,1,0.0231
2025-05-17,2025,Shizuoka Blue Revs,Kobelco Kobe Steelers,20,35,A,0,0.78,0.9021,0.7885,1,0.1221
2025-05-17,2025,Lions,Ospreys,29,28,H,1,0.508,0.5963,0.4142,1,0.0883
2025-05-18,2025,Kubota Spears,Tokyo Sungoliath,20,15,H,1,0.813,0.9617,0.8019,1,0.1487
2025-05-18,2025,Harlequins,Exeter Chiefs,24,22,H,1,0.763,0.776,0.7419,1,0.013
2025-05-18,2025,Stade Rochelais,Montpellier Herault Rugby Club,47,18,H,1,0.367,0.4783,0.4522,0,0.1113
2025-05-18,2025,Yacare XV,Cobras,33,18,H,1,0.665,0.3706,0.6248,0,-0.2944
2025-05-19,2025,Pampas,Selknam,16,18,A,0,0.591,0.4783,0.5338,0,-0.1127
2025-05-22,2025,Provence Rugby,Soyaux Angouleme,49,22,H,1,0.561,0.7077,0.6508,1,0.1467
2025-05-23,2025,Colomiers,US Montauban,23,26,A,0,0.826,0.8188,0.8304,1,-0.0072
2025-05-23,2025,Bahrain,Jordan,66,13,H,1,0.672,0.5241,0.568,1,-0.1479
2025-05-23,2025,Bath Rugby,Lyon Olympique Universitaire,37,12,H,1,0.845,0.9167,0.6845,1,0.0717
2025-05-23,2025,Crusaders,Highlanders,15,12,H,1,0.897,0.9617,0.8591,1,0.0647
2025-05-23,2025,Queensland Reds,Hurricanes,27,31,A,0,0.52,0.3883,0.481,0,-0.1317
2025-05-24,2025,Toshiba Brave Lupus,Kobelco Kobe Steelers,31,3,H,1,0.618,0.2959,0.6342,0,-0.3221
2025-05-24,2025,Chiefs,Moana Pasifika,85,7,H,1,0.807,0.9021,0.8045,1,0.0951
2025-05-24,2025,Force,NSW Waratahs,17,22,A,0,0.565,0.659,0.398,1,0.094
2025-05-24,2025,Denmark,Moldova,41,6,H,1,0.559,0.2959,0.3687,0,-0.2631
2025-05-24,2025,Northampton Saints,Union Bordeaux-Begles,20,28,A,0,0.382,0.4783,0.4115,0,0.0963
2025-05-24,2025,Castres Olympique,ASM Clermont Auvergne,34,29,H,1,0.665,0.4029,0.4786,0,-0.2621
2025-05-25,2025,Saitama Wild Knights,Kubota Spears,24,28,A,0,0.561,0.5241,0.5229,1,-0.0369
2025-05-29,2025,FC Grenoble,Provence Rugby,38,17,H,1,0.63,0.5241,0.5495,1,-0.1059
2025-05-30,2025,CA Brive,US Montauban,13,29,A,0,0.81,0.8235,0.7982,1,0.0135
2025-05-30,2025,Glasgow Warriors,Stormers,36,18,H,1,0.463,0.449,0.4625,0,-0.014
2025-05-30,2025,Highlanders,Chiefs,24,41,A,0,0.125,0.1026,0.1617,0,-0.0224
2025-05-30,2025,Brumbies,Crusaders,31,33,A,0,0.673,0.659,0.6153,1,-0.014
2025-05-31,2025,Leicester Tigers,Newcastle Falcons,42,20,H,1,0.957,0.9617,0.9119,1,0.0047
2025-05-31,2025,Trinidad & Tobago,Barbados,29,28,H,1,0.851,0.9617,0.8021,1,0.1107
2025-05-31,2025,Sharks,Munster,24,24,D,0,0.55,0.3883,0.5462,0,-0.1617
2025-05-31,2025,Stade Rochelais,USA Perpignan,38,15,H,1,0.805,0.8269,0.6459,1,0.0219
2025-05-31,2025,RC Vannes,Section Paloise,26,52,A,0,0.464,0.4029,0.3401,0,-0.0611
2025-05-31,2025,Racing 92,Montpellier Herault Rugby Club,25,27,A,0,0.618,0.4029,0.4533,0,-0.2151
2025-05-31,2025,Castres Olympique,Aviron Bayonnais,33,3,H,1,0.574,0.5963,0.4068,1,0.0223
2025-05-31,2025,Gloucester Rugby,Northampton Saints,41,26,H,1,0.602,0.776,0.6901,1,0.174
2025-05-31,2025,Saracens,Bath Rugby,36,26,H,1,0.189,0.1855,0.2051,0,-0.0035
2025-05-31,2025,Bristol Bears,Harlequins,52,26,H,1,0.521,0.4029,0.6505,0,-0.1181
2025-05-31,2025,Leinster,Scarlets,33,21,H,1,0.863,0.5963,0.5833,1,-0.2667
2025-05-31,2025,Exeter Chiefs,Sale Sharks,26,30,A,0,0.271,0.2372,0.2385,0,-0.0338
2025-05-31,2025,ASM Clermont Auvergne,Stade Francais Paris,55,20,H,1,0.701,0.8188,0.618,1,0.1178
2025-05-31,2025,Bulls,Edinburgh Rugby,42,33,H,1,0.67,0.5241,0.4592,1,-0.1459
2025-05-31,2025,Queensland Reds,Fijian Drua,52,7,H,1,0.774,0.5241,0.5511,1,-0.2499
2025-05-31,2025,Hurricanes,Moana Pasifika,64,12,H,1,0.775,0.8188,0.5737,1,0.0438
2025-05-31,2025,Kobelco Kobe Steelers,Saitama Wild Knights,22,17,H,1,0.522,0.4512,0.513,0,-0.0708
2025-05-31,2025,Blues,NSW Waratahs,46,6,H,1,0.775,0.8188,0.7192,1,0.0438
2025-06-01,2025,Toshiba Brave Lupus,Kubota Spears,18,13,H,1,0.531,0.2959,0.4737,0,-0.2351
2025-06-01,2025,Chambery,Aurillac,15,45,A,0,0.652,0.4029,0.5706,0,-0.2491
2025-06-01,2025,Stade Toulousain,Lyon Olympique Universitaire,43,3,H,1,0.871,0.8188,0.7126,1,-0.0522
2025-06-01,2025,RC Toulonnais,Union Bordeaux-Begles,27,10,H,1,0.298,0.3706,0.2459,0,0.0726
2025-06-06,2025,Bath Rugby,Bristol Bears,34,20,H,1,0.834,0.3706,0.4996,0,-0.4634
2025-06-06,2025,Crusaders,Queensland Reds,32,12,H,1,0.758,0.8188,0.752,1,0.0608
2025-06-07,2025,USA Perpignan,Stade Toulousain,42,35,H,1,0.079,0.1026,0.1232,0,0.0236
2025-06-07,2025,Chiefs,Blues,19,20,A,0,0.833,0.8188,0.8094,1,-0.0142
2025-06-07,2025,Brumbies,Hurricanes,35,28,H,1,0.586,0.4029,0.378,0,-0.1831
2025-06-07,2025,Leinster,Glasgow Warriors,37,19,H,1,0.866,0.9167,0.8185,1,0.0507
2025-06-07,2025,Leicester Tigers,Sale Sharks,21,16,H,1,0.575,0.5963,0.6719,1,0.0213
2025-06-07,2025,FC Grenoble,US Montauban,19,24,A,0,0.678,0.7727,0.6017,1,0.0947
2025-06-07,2025,Bulls,Sharks,25,13,H,1,0.767,0.5241,0.5277,1,-0.2429
2025-06-07,2025,Stade Francais Paris,Castres Olympique,21,10,H,1,0.249,0.2444,0.2994,0,-0.0046
2025-06-07,2025,Lyon Olympique Universitaire,Racing 92,34,47,A,0,0.65,0.7077,0.6327,1,0.0577
2025-06-07,2025,Aviron Bayonnais,RC Toulonnais,18,10,H,1,0.498,0.4029,0.3623,0,-0.0951
2025-06-07,2025,Montpellier Herault Rugby Club,ASM Clermont Auvergne,10,23,A,0,0.665,0.659,0.7095,1,-0.006
2025-06-07,2025,Section Paloise,Stade Rochelais,32,18,H,1,0.671,0.5241,0.6191,1,-0.1469
2025-06-07,2025,Union Bordeaux-Begles,RC Vannes,59,28,H,1,0.885,0.9617,0.8276,1,0.0767
2025-06-13,2025,Aviron Bayonnais,ASM Clermont Auvergne,20,3,H,1,0.59,0.5963,0.6519,1,0.0063
2025-06-13,2025,Cayman Islands,Bermuda,18,10,H,1,0.711,0.9021,0.77,1,0.1911
2025-06-13,2025,Crusaders,Blues,21,14,H,1,0.759,0.8188,0.7564,1,0.0598
2025-06-13,2025,Sri Lanka,Korea,34,38,A,0,0.77,0.2444,0.6599,0,-0.5256
2025-06-14,2025,Chiefs,Brumbies,37,17,H,1,0.655,0.659,0.7128,1,0.004
2025-06-14,2025,Bath Rugby,Leicester Tigers,23,21,H,1,0.736,0.776,0.7337,1,0.04
2025-06-14,2025,Leinster,Bulls,32,7,H,1,0.737,0.5241,0.4797,1,-0.2129
2025-06-14,2025,UAE,Hong Kong China,10,43,A,0,0.4,0.3883,0.4761,0,-0.0117
2025-06-14,2025,RC Toulonnais,Castres Olympique,52,23,H,1,0.624,0.5241,0.5498,1,-0.0999
2025-06-20,2025,British & Irish Lions,Argentina,24,28,A,0,0.591,0.659,0.6426,1,0.068
2025-06-20,2025,Stade Toulousain,Aviron Bayonnais,32,25,H,1,0.779,0.776,0.7722,1,-0.003
2025-06-21,2025,Mexico,Trinidad & Tobago,45,14,H,1,0.448,0.4029,0.3223,0,-0.0451
2025-06-21,2025,England XV,France XV,24,26,A,0,0.73,0.8188,0.5534,1,0.0888
2025-06-21,2025,Bahamas,Jamaica,15,52,A,0,0.28,0.2959,0.3566,0,0.0159
2025-06-21,2025,Korea,United Arab Emirates,36,38,A,0,0.673,0.9187,0.7573,1,0.2457
2025-06-21,2025,Crusaders,Chiefs,16,12,H,1,0.529,0.2372,0.3343,0,-0.2918
2025-06-21,2025,Union Bordeaux-Begles,RC Toulonnais,39,24,H,1,0.698,0.6471,0.5563,1,-0.0509
2025-06-22,2025,Hong Kong China,Sri Lanka,78,7,H,1,0.838,0.5963,0.7346,1,-0.2417
2025-06-27,2025,Namibia,Italy,6,73,A,0,0.139,0.0863,0.1356,0,-0.0527
2025-06-28,2025,Japan XV,Maori All Blacks,20,53,A,0,0.282,0.2959,0.3517,0,0.0139
2025-06-28,2025,Force,British & Irish Lions,7,54,A,0,0.006,0.0,0.0256,0,-0.006
2025-06-28,2025,South Africa,Barbarians,54,7,H,1,0.98,0.9948,0.9603,1,0.0148
2025-06-28,2025,Stade Toulousain,Union Bordeaux-Begles,39,33,H,1,0.693,0.5963,0.4949,1,-0.0967
2025-07-02,2025,Queensland Reds,British & Irish Lions,12,52,A,0,0.023,0.0333,0.0548,0,0.0103
2025-07-04,2025,Sri Lanka,United Arab Emirates,21,29,A,0,0.645,0.8188,0.7505,1,0.1738
2025-07-05,2025,Brazil,Argentina XV,17,45,A,0,0.185,0.3883,0.3211,0,0.2033
2025-07-05,2025,USA,Belgium,36,17,H,1,0.835,0.8421,0.7505,1,0.0071
2025-07-05,2025,Argentina,England,12,35,A,0,0.699,0.8235,0.5832,1,0.1245
2025-07-05,2025,Georgia,Ireland,5,34,A,0,0.068,0.0333,0.0759,0,-0.0347
2025-07-05,2025,Chile,Romania,40,16,H,1,0.603,0.2444,0.3391,0,-0.3586
2025-07-05,2025,NSW Waratahs,British & Irish Lions,10,21,A,0,0.008,0.0189,0.0387,0,0.0109
2025-07-05,2025,New Zealand,France,31,27,H,1,0.546,0.5963,0.7585,1,0.0503
2025-07-05,2025,Korea,Hong Kong China,22,70,A,0,0.212,0.1327,0.2933,0,-0.0793
2025-07-05,2025,Japan,Wales,24,19,H,1,0.686,0.4468,0.434,0,-0.2392
2025-07-05,2025,Maori All Blacks,Scotland,26,29,A,0,0.185,0.133,0.1225,0,-0.052
2025-07-05,2025,South Africa,Italy,42,24,H,1,0.986,0.9953,0.9668,1,0.0093
2025-07-06,2025,Australia,Fiji,21,18,H,1,0.577,0.9187,0.8647,1,0.3417
2025-07-08,2025,Namibia,Senegal,55,17,H,1,0.793,0.9884,0.8231,1,0.1954
2025-07-08,2025,Kenya,Uganda,32,24,H,1,0.748,0.9021,0.788,1,0.1541
2025-07-08,2025,Zimbabwe,Morocco,43,8,H,1,0.879,0.9617,0.8706,1,0.0827
2025-07-08,2025,Algeria,Cote D'Ivoire,41,6,H,1,0.832,0.9111,0.8265,1,0.0791
2025-07-09,2025,Singapore,Philippines,20,37,A,0,0.348,0.5241,0.3575,1,0.1761
2025-07-09,2025,Chinese Taipei,Thailand,19,20,A,0,0.689,0.8421,0.7208,1,0.1531
2025-07-09,2025,Brumbies,British & Irish Lions,24,36,A,0,0.047,0.0863,0.154,0,0.0393
2025-07-12,2025,Portugal,Ireland,7,106,A,0,0.01,0.0,0.0467,0,-0.01
2025-07-12,2025,Canada,Belgium,18,25,A,0,0.368,0.9617,0.5878,1,0.5937
2025-07-12,2025,USA,Spain,20,31,A,0,0.689,0.8188,0.7585,1,0.1298
2025-07-12,2025,Argentina,England,17,22,A,0,0.455,0.7077,0.3842,1,0.2527
2025-07-12,2025,Uruguay,Romania,70,8,H,1,0.732,0.7077,0.5755,1,-0.0243
2025-07-12,2025,South Africa,Italy,45,0,H,1,0.987,0.9953,0.9636,1,0.0083
2025-07-12,2025,Fiji,Scotland,29,14,H,1,0.391,0.1834,0.2563,0,-0.2076
2025-07-12,2025,Invitational Australia & New Zealand,British & Irish Lions,0,48,A,0,0.016,0.0863,0.0682,0,0.0703
2025-07-12,2025,Chinese Taipei,Singapore,29,22,H,1,0.571,0.5963,0.5915,1,0.0253
2025-07-12,2025,New Zealand,France,43,17,H,1,0.627,0.776,0.7968,1,0.149
2025-07-12,2025,Japan,Wales,22,31,A,0,0.739,0.449,0.4931,0,-0.29
2025-07-12,2025,Thailand,Philippines,6,23,A,0,0.201,0.1026,0.2055,0,-0.0984
2025-07-13,2025,Zimbabwe,Kenya,29,23,H,1,0.871,0.9187,0.8261,1,0.0477
2025-07-13,2025,Algeria,Namibia,7,21,A,0,0.714,0.5241,0.6763,1,-0.1899
2025-07-13,2025,Morocco,Uganda,24,12,H,1,0.744,0.9167,0.7563,1,0.1727
2025-07-13,2025,Cote D'Ivoire,Senegal,3,28,A,0,0.675,0.8235,0.6556,1,0.1485
2025-07-18,2025,Samoa,Scotland,12,41,A,0,0.17,0.0333,0.1201,0,-0.1367
2025-07-18,2025,Argentina XV,Romania,52,14,H,1,0.893,0.3883,0.4481,0,-0.5047
2025-07-18,2025,Canada,Spain,23,24,A,0,0.103,0.3883,0.2065,0,0.2853
2025-07-19,2025,Argentina,Uruguay,52,17,H,1,0.953,0.9953,0.9498,1,0.0423
2025-07-19,2025,Brazil,Chile,21,35,A,0,0.287,0.2444,0.3566,0,-0.0426
2025-07-19,2025,South Africa,Georgia,55,10,H,1,0.988,1.0,0.977,1,0.012
2025-07-19,2025,Namibia,Zimbabwe,28,30,A,0,0.386,0.9167,0.6306,1,0.5307
2025-07-19,2025,USA,England,5,40,A,0,0.047,0.0189,0.0507,0,-0.0281
2025-07-19,2025,Algeria,Kenya,15,5,H,1,0.672,0.5241,0.5774,1,-0.1479
2025-07-19,2025,Australia,British & Irish Lions,19,27,A,0,0.489,0.5963,0.7965,1,0.1073
2025-07-19,2025,New Zealand,France,29,19,H,1,0.748,0.962,0.8605,1,0.214
2025-07-19,2025,Senegal,Morocco,33,28,H,1,0.498,0.8188,0.7215,1,0.3208
2025-07-19,2025,Cote D'Ivoire,Uganda,17,37,A,0,0.554,0.4512,0.5355,0,-0.1028
2025-07-22,2025,First Nations and Pasifika XV,British & Irish Lions,19,24,A,0,0.013,0.0,0.0591,0,-0.013
2025-07-25,2025,Pumas,Griquas,49,28,H,1,0.598,0.5241,0.6254,1,-0.0739
2025-07-26,2025,Paraguay,Uruguay,0,38,A,0,0.096,0.0189,0.1612,0,-0.0771
2025-07-26,2025,Chile,Brazil,35,20,H,1,0.894,0.776,0.8694,1,-0.118
2025-07-26,2025,Western Province,Blue Bulls,23,48,A,0,0.757,0.8188,0.6862,1,0.0618
2025-07-26,2025,United Arab Emirates,Namibia,29,86,A,0,0.322,0.2959,0.3663,0,-0.0261
2025-07-26,2025,Australia,British & Irish Lions,26,29,A,0,0.367,0.5241,0.7106,1,0.1571
2025-07-26,2025,Golden Lions,Sharks XV,46,5,H,1,0.598,0.5241,0.6255,1,-0.0739
2025-07-27,2025,Boland Kavaliers,Free State Cheetahs,37,35,H,1,0.608,0.5241,0.519,1,-0.0839
2025-08-01,2025,Manawatu,North Harbour,38,25,H,1,0.572,0.4029,0.5395,0,-0.1691
2025-08-01,2025,Free State Cheetahs,Pumas,42,25,H,1,0.518,0.3041,0.5426,0,-0.2139
2025-08-02,2025,Blue Bulls,Sharks XV,64,0,H,1,0.793,0.776,0.5915,1,-0.017
2025-08-02,2025,Golden Lions,Western Province,40,19,H,1,0.647,0.5963,0.6277,1,-0.0507
2025-08-02,2025,Australia,British & Irish Lions,22,12,H,1,0.315,0.4029,0.6286,0,0.0879
2025-08-02,2025,Taranaki,Northland,23,3,H,1,0.793,0.7077,0.7547,1,-0.0853
2025-08-03,2025,Hawke's Bay,Counties Manukau,54,14,H,1,0.729,0.962,0.6633,1,0.233
2025-08-03,2025,Griquas,Boland Kavaliers,48,39,H,1,0.512,0.2444,0.6154,0,-0.2676
2025-08-08,2025,Northland,Southland,22,17,H,1,0.376,0.2444,0.4123,0,-0.1316
2025-08-08,2025,Griquas,Western Province,47,17,H,1,0.627,0.5241,0.6426,1,-0.1029
2025-08-08,2025,St Lucia,St Vincent and the Grenadines,22,50,A,0,0.743,0.9021,0.7562,1,0.1591
2025-08-09,2025,North Harbour,Taranaki,24,46,A,0,0.461,0.2444,0.4593,0,-0.2166
2025-08-09,2025,Blue Bulls,Pumas,7,41,A,0,0.78,0.7077,0.6247,1,-0.0723
2025-08-09,2025,Sharks XV,Free State Cheetahs,5,7,A,0,0.419,0.133,0.4609,0,-0.286
2025-08-10,2025,Boland Kavaliers,Golden Lions,29,10,H,1,0.428,0.1834,0.3937,0,-0.2446
2025-08-15,2025,Southland,Manawatu,29,22,H,1,0.53,0.449,0.5637,0,-0.081
2025-08-15,2025,Griquas,Sharks XV,26,17,H,1,0.794,0.7379,0.6902,1,-0.0561
2025-08-16,2025,Argentina,New Zealand,24,41,A,0,0.111,0.0511,0.0945,0,-0.0599
2025-08-16,2025,South Africa,Australia,22,38,A,0,0.966,0.9747,0.8711,1,0.0087
2025-08-16,2025,Auckland,Taranaki,8,50,A,0,0.873,0.9617,0.7562,1,0.0887
2025-08-16,2025,Free State Cheetahs,Western Province,31,24,H,1,0.761,0.659,0.7322,1,-0.102
2025-08-16,2025,Northland,Tasman,14,28,A,0,0.512,0.776,0.5111,1,0.264
2025-08-16,2025,Bay of Plenty,Canterbury,7,21,A,0,0.237,0.2372,0.3179,0,0.0002
2025-08-16,2025,Hawke's Bay,North Harbour,36,22,H,1,0.814,0.9167,0.7544,1,0.1027
2025-08-16,2025,Pumas,Golden Lions,35,36,A,0,0.697,0.7655,0.644,1,0.0685
2025-08-17,2025,Wellington,Otago,41,46,A,0,0.48,0.4029,0.4484,0,-0.0771
2025-08-17,2025,Waikato,Counties Manukau,27,26,H,1,0.889,0.9617,0.7636,1,0.0727
2025-08-17,2025,Boland Kavaliers,Blue Bulls,28,20,H,1,0.632,0.659,0.6215,1,0.027
2025-08-21,2025,Bay of Plenty,Southland,25,30,A,0,0.484,0.5241,0.5021,1,0.0401
2025-08-22,2025,Canada,USA,34,20,H,1,0.152,0.2959,0.313,0,0.1439
2025-08-22,2025,Sharks XV,Western Province,29,21,H,1,0.549,0.4029,0.5899,0,-0.1461
2025-08-22,2025,Pumas,Boland Kavaliers,26,29,A,0,0.615,0.5241,0.608,1,-0.0909
2025-08-22,2025,Hawke's Bay,Canterbury,7,26,A,0,0.393,0.4029,0.4422,0,0.0099
2025-08-23,2025,Tonga,Samoa,30,16,H,1,0.245,0.1834,0.3817,0,-0.0616
2025-08-23,2025,Taranaki,Waikato,22,23,A,0,0.679,0.8249,0.6679,1,0.1459
2025-08-23,2025,North Harbour,Tasman,19,43,A,0,0.41,0.3883,0.5013,0,-0.0217
2025-08-23,2025,Auckland,Northland,24,43,A,0,0.941,0.9747,0.8502,1,0.0337
2025-08-23,2025,Free State Cheetahs,Golden Lions,47,31,H,1,0.642,0.659,0.5838,1,0.017
2025-08-23,2025,South Africa,Australia,30,22,H,1,0.891,0.9617,0.7524,1,0.0707
2025-08-23,2025,Uruguay,Paraguay,78,10,H,1,0.963,1.0,0.95,1,0.037
2025-08-23,2025,Argentina,New Zealand,29,23,H,1,0.097,0.133,0.1041,0,0.036
2025-08-24,2025,Otago,Counties Manukau,33,19,H,1,0.951,0.9953,0.8648,1,0.0443
2025-08-24,2025,Manawatu,Wellington,38,28,H,1,0.329,0.3706,0.3683,0,0.0416
2025-08-24,2025,Blue Bulls,Griquas,21,42,A,0,0.499,0.1834,0.4199,0,-0.3156
2025-08-29,2025,Oyonnax Rugby,FC Grenoble,28,30,A,0,0.46,0.4783,0.4095,0,0.0183
2025-08-29,2025,Valence Romans,US Dax,36,23,H,1,0.859,0.9617,0.8559,1,0.1027
2025-08-29,2025,Mont-de-Marsan,Colomiers,20,24,A,0,0.354,0.4029,0.2938,0,0.0489
2025-08-29,2025,Aurillac,Carcassonne,41,10,H,1,0.68,0.9111,0.66,1,0.2311
2025-08-29,2025,North Harbour,Bay of Plenty,7,19,A,0,0.521,0.3706,0.4758,0,-0.1504
2025-08-29,2025,USON Nevers,Agen,80,24,H,1,0.508,0.4029,0.4765,0,-0.1051
2025-08-29,2025,Biarritz Olympique,Beziers,55,36,H,1,0.581,0.4783,0.6497,0,-0.1027
2025-08-29,2025,Free State Cheetahs,Griquas,10,40,A,0,0.591,0.4029,0.4954,0,-0.1881
2025-08-29,2025,Soyaux Angouleme,Provence Rugby,28,25,H,1,0.552,0.3883,0.3762,0,-0.1637
2025-08-30,2025,Sharks XV,Boland Kavaliers,33,31,H,1,0.328,0.2959,0.3905,0,-0.0321
2025-08-30,2025,CA Brive,RC Vannes,30,30,D,0,0.843,0.7077,0.6648,1,-0.1353
2025-08-30,2025,Chile,Uruguay,16,28,A,0,0.586,0.3883,0.5978,0,-0.1977
2025-08-30,2025,Western Province,Pumas,13,39,A,0,0.359,0.4029,0.3646,0,0.0439
2025-08-30,2025,Golden Lions,Blue Bulls,44,5,H,1,0.709,0.8235,0.7012,1,0.1145
2025-08-30,2025,Japan,Canada,57,15,H,1,0.926,0.962,0.8776,1,0.036
2025-08-30,2025,Tasman,Otago,31,27,H,1,0.239,0.1834,0.2548,0,-0.0556
2025-08-30,2025,Northland,Hawke's Bay,27,22,H,1,0.462,0.5241,0.4948,1,0.0621
2025-08-30,2025,Fiji,Tonga,32,10,H,1,0.973,0.9948,0.9464,1,0.0218
2025-08-30,2025,Counties Manukau,Taranaki,22,43,A,0,0.184,0.1026,0.2535,0,-0.0814
2025-08-30,2025,Canterbury,Manawatu,53,14,H,1,0.867,0.9187,0.7795,1,0.0517
2025-08-31,2025,Wellington,Auckland,36,17,H,1,0.587,0.659,0.5864,1,0.072
2025-08-31,2025,Waikato,Southland,10,25,A,0,0.803,0.7077,0.686,1,-0.0953
2025-09-04,2025,Counties Manukau,North Harbour,22,19,H,1,0.732,0.776,0.7304,1,0.044
