Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,home_prob_elo,Margin_Actual,Margin_Predicted,Margin_Error
2022-10-22,2022,Slovenia,Malta,10,46,0.116,-36,-15.7,20.3
2022-10-23,2022,Uruguay XV,Argentina XV,26,26,0.142,0,-14.1,-14.1
2022-10-26,2022,Brazil XV,Canada,14,31,0.416,-17,-14.5,2.5
2022-10-29,2022,Montenegro,Bosnia & Herzegovina,18,20,0.634,-2,-24.2,-22.2
2022-10-29,2022,Sweden,Croatia,37,17,0.483,20,3.7,-16.3
2022-10-29,2022,Japan,New Zealand,31,38,0.167,-7,-15.7,-8.7
2022-10-29,2022,Scotland,Australia,15,16,0.664,-1,7.2,8.2
2022-11-02,2022,Papua New Guinea,Vanuatu,39,13,0.95,26,40.5,14.5
2022-11-05,2022,Romania,Chile,30,23,0.828,7,23.7,16.7
2022-11-05,2022,Lithuania,Ukraine,39,20,0.254,19,-9.7,-28.7
2022-11-05,2022,Scotland,Fiji,28,12,0.865,16,13.7,-2.3
2022-11-05,2022,Italy,Samoa,49,17,0.419,32,11.8,-20.2
2022-11-05,2022,Sweden,Switzerland,12,69,0.763,-57,24.1,81.1
2022-11-05,2022,Bulgaria,Israel,34,15,0.761,19,5.4,-13.6
2022-11-05,2022,Wales,New Zealand,23,55,0.257,-32,-5.6,26.4
2022-11-05,2022,Ireland,South Africa,19,16,0.69,3,6.6,3.6
2022-11-05,2022,Spain,Tonga,6,40,0.833,-34,-7.6,26.4
2022-11-05,2022,France,Australia,30,29,0.927,1,17.1,16.1
2022-11-06,2022,Portugal,Hong Kong,42,14,0.645,28,5.2,-22.8
2022-11-06,2022,England,Argentina,29,30,0.871,-1,14.0,15.0
2022-11-06,2022,USA,Kenya,68,14,0.699,54,25.9,-28.1
2022-11-06,2022,Papua New Guinea,Solomon Islands,22,18,0.885,4,24.4,20.4
2022-11-06,2022,Georgia,Uruguay,34,18,0.926,16,14.0,-2.0
2022-11-10,2022,Solomon Islands,Vanuatu,27,15,0.798,12,24.2,12.2
2022-11-10,2022,Munster,South Africa A,28,14,0.419,14,6.3,-7.7
2022-11-12,2022,Switzerland,Lithuania,45,6,0.839,39,14.4,-24.6
2022-11-12,2022,France,South Africa,30,26,0.743,4,5.0,1.0
2022-11-12,2022,Wales,Argentina,20,13,0.579,7,7.9,0.9
2022-11-12,2022,England,Japan,52,13,0.904,39,30.1,-8.9
2022-11-12,2022,Spain,Namibia,34,15,0.478,19,9.9,-9.1
2022-11-12,2022,Georgia,Samoa,19,20,0.759,-1,9.4,10.4
2022-11-12,2022,USA,Hong Kong,49,7,0.753,42,8.7,-33.3
2022-11-12,2022,Ireland,Fiji,35,17,0.981,18,35.4,17.4
2022-11-12,2022,Italy,Australia,28,27,0.297,1,-15.9,-16.9
2022-11-12,2022,Netherlands,Canada,25,37,0.308,-12,-1.5,10.5
2022-11-12,2022,Czechia,Moldova,39,13,0.872,26,14.7,-11.3
2022-11-12,2022,Portugal,Kenya,85,0,0.807,85,22.0,-63.0
2022-11-12,2022,Tonga,Chile,39,10,0.889,29,20.0,-9.0
2022-11-12,2022,Cyprus,Israel,21,22,0.536,-1,-4.2,-3.2
2022-11-13,2022,Scotland,New Zealand,23,31,0.244,-8,-6.8,1.2
2022-11-13,2022,Romania,Uruguay,16,21,0.7,-5,4.4,9.4
2022-11-17,2022,Bristol Bears,South Africa A,26,18,0.131,8,-19.0,-27.0
2022-11-18,2022,Hong Kong,Kenya,22,18,0.668,4,8.6,4.6
2022-11-18,2022,USA,Portugal,16,16,0.602,0,3.1,3.1
2022-11-19,2022,Scotland,Argentina,52,29,0.677,23,13.6,-9.4
2022-11-19,2022,England,New Zealand,25,25,0.449,0,2.8,2.8
2022-11-19,2022,Romania,Samoa,0,22,0.261,-22,3.2,25.2
2022-11-19,2022,Ireland,Australia,13,10,0.933,3,17.6,14.6
2022-11-19,2022,French Barbarians,Fiji,14,46,0.42,-32,-8.4,23.6
2022-11-19,2022,Italy,South Africa,21,63,0.104,-42,-21.3,20.7
2022-11-19,2022,Wales,Georgia,12,13,0.786,-1,27.9,28.9
2022-11-19,2022,Tonga,Uruguay,43,19,0.73,24,9.9,-14.1
2022-11-19,2022,India,Nepal,86,0,0.083,86,15.8,-70.2
2022-11-19,2022,Canada,Namibia,37,43,0.341,-6,3.5,9.5
2022-11-20,2022,France,Japan,35,17,0.969,18,27.7,9.7
2022-11-22,2022,Nepal,Bangladesh,12,43,0.375,-31,-10.3,20.7
2022-11-25,2022,India,Bangladesh,82,0,0.147,82,9.5,-72.5
2022-11-26,2022,Wales,Australia,34,39,0.607,-5,3.4,8.4
2022-11-26,2022,England,South Africa,13,27,0.529,-14,1.3,15.3
2022-12-10,2022,Cayman Islands,Mexico,35,14,0.268,21,-14.8,-35.8
2023-02-04,2023,Portugal,Belgium,54,17,0.9,37,29.9,-7.1
2023-02-04,2023,England,Scotland,23,29,0.738,-6,11.4,17.4
2023-02-04,2023,Wales,Ireland,10,34,0.113,-24,-9.2,14.8
2023-02-04,2023,Romania,Poland,67,27,0.817,40,31.2,-8.8
2023-02-05,2023,Georgia,Germany,75,12,0.982,63,48.6,-14.4
2023-02-05,2023,Spain,Netherlands,28,20,0.965,8,33.9,25.9
2023-02-05,2023,Italy,France,24,29,0.044,-5,-17.6,-12.6
2023-02-10,2023,Iran,Qatar,12,40,0.193,-28,-6.3,21.7
2023-02-11,2023,Poland,Portugal,3,65,0.17,-62,-16.3,45.7
2023-02-11,2023,Netherlands,Georgia,8,40,0.023,-32,-22.6,9.4
2023-02-11,2023,Ireland,France,32,19,0.587,13,3.6,-9.4
2023-02-11,2023,Scotland,Wales,35,7,0.814,28,2.5,-25.5
2023-02-11,2023,Belgium,Romania,5,56,0.297,-51,-12.2,38.8
2023-02-12,2023,Germany,Spain,14,32,0.128,-18,-14.4,3.6
2023-02-12,2023,England,Italy,31,14,0.904,17,28.6,11.6
2023-02-18,2023,Poland,Belgium,21,15,0.611,6,0.0,-6.0
2023-02-18,2023,Germany,Netherlands,29,33,0.719,-4,15.4,19.4
2023-02-18,2023,Spain,Georgia,3,41,0.317,-38,-7.5,30.5
2023-02-19,2023,Portugal,Romania,38,20,0.724,18,5.2,-12.8
2023-02-25,2023,Botswana,Eswatini,111,3,0.152,108,30.5,-77.5
2023-02-25,2023,Italy,Ireland,20,34,0.034,-14,-21.4,-7.4
2023-02-25,2023,Wales,England,10,20,0.317,-10,-0.8,9.2
2023-02-26,2023,France,Scotland,32,21,0.849,11,10.7,-0.3
2023-03-04,2023,Netherlands,Belgium,31,19,0.584,12,0.6,-11.4
2023-03-04,2023,Portugal,Spain,27,10,0.679,17,7.6,-9.4
2023-03-05,2023,Poland,Germany,18,23,0.714,-5,9.3,14.3
2023-03-05,2023,Georgia,Romania,31,7,0.94,24,15.9,-8.1
2023-03-11,2023,England,France,10,53,0.287,-43,-0.7,42.3
2023-03-11,2023,Italy,Wales,17,29,0.461,-12,-6.0,6.0
2023-03-11,2023,Ukraine,Switzerland,32,59,0.391,-27,-3.1,23.9
2023-03-12,2023,Scotland,Ireland,7,22,0.199,-15,-7.8,7.2
2023-03-18,2023,Scotland,Italy,26,14,0.93,12,15.7,3.7
2023-03-18,2023,Ukraine,Sweden,38,15,0.52,23,9.7,-13.3
2023-03-18,2023,France,Wales,41,28,0.964,13,16.8,3.8
2023-03-18,2023,Ireland,England,29,16,0.925,13,12.9,-0.1
2023-03-19,2023,Belgium,Poland,18,17,0.528,1,0.2,-0.8
2023-03-19,2023,Netherlands,Germany,50,28,0.6,22,1.2,-20.8
2023-03-19,2023,Romania,Spain,31,25,0.503,6,9.6,3.6
2023-03-19,2023,Georgia,Portugal,38,11,0.843,27,9.5,-17.5
2023-03-25,2023,Lithuania,Croatia,37,39,0.327,-2,8.2,10.2
2023-03-25,2023,Malta,Cyprus,41,24,0.873,17,17.3,0.3
2023-04-01,2023,Croatia,Switzerland,22,32,0.469,-10,-4.0,6.0
2023-04-01,2023,Lithuania,Sweden,15,18,0.509,-3,6.3,9.3
2023-04-01,2023,Kosovo,Austria,7,51,0.934,-44,-4.6,39.4
2023-04-22,2023,Israel,Slovenia,50,7,0.886,43,20.1,-22.9
2023-04-22,2023,Austria,Kosovo,95,3,0.463,92,20.4,-71.6
2023-04-22,2023,Andorra,Finland,23,31,0.4,-8,2.5,10.5
2023-04-29,2023,Latvia,Czechia,7,43,0.228,-36,-13.5,22.5
2023-04-29,2023,Bulgaria,Slovenia,39,19,0.957,20,24.2,4.2
2023-04-29,2023,Bosnia & Herzegovina,Serbia,12,40,0.242,-28,-1.1,26.9
2023-04-29,2023,Andorra,Norway,26,6,0.827,20,33.4,13.4
2023-04-30,2023,Qatar,India,32,7,0.948,25,12.5,-12.5
2023-05-03,2023,Manuma Samoa,Tonga A,69,7,0.859,62,2.3,-59.7
2023-05-03,2023,Junior Japan,Fiji Warriors,15,72,0.534,-57,-2.3,54.7
2023-05-03,2023,India,Kazakhstan,22,29,0.369,-7,-6.4,0.6
2023-05-05,2023,Jordan,Lebanon,5,29,0.179,-24,-17.7,6.3
2023-05-06,2023,Hungary,Latvia,21,22,0.535,-1,5.0,6.0
2023-05-06,2023,Qatar,Kazakhstan,35,10,0.863,25,17.6,-7.4
2023-05-08,2023,Tonga A,Junior Japan,17,52,0.195,-35,-10.1,24.9
2023-05-08,2023,Manuma Samoa,Fiji Warriors,25,50,0.257,-25,-3.7,21.3
2023-05-13,2023,Fiji Warriors,Tonga A,73,25,0.981,48,39.4,-8.6
2023-05-13,2023,Manuma Samoa,Junior Japan,44,33,0.469,11,-3.7,-14.7
2023-05-13,2023,Cyprus,Bulgaria,35,17,0.248,18,4.6,-13.4
2023-05-13,2023,Norway,Denmark,10,22,0.146,-12,-8.3,3.7
2023-05-26,2023,Lebanon,Jordan,0,10,0.934,-10,32.4,42.4
2023-05-27,2023,Czechia,Israel,64,19,0.812,45,10.9,-34.1
2023-06-03,2023,Malaysia,Korea,3,27,0.287,-24,-16.0,8.0
2023-06-03,2023,Trinidad & Tobago,Barbados,35,27,0.927,8,25.6,17.6
2023-06-10,2023,Hong Kong China,Malaysia,88,9,0.904,79,-4.8,-83.8
2023-06-17,2023,Hong Kong China,Korea,30,10,0.638,20,5.4,-14.6
2023-07-04,2023,Pakistan,United Arab Emirates,0,95,0.197,-95,-14.1,80.9
2023-07-08,2023,Japan XV,All Blacks XV,6,38,0.735,-32,21.8,53.8
2023-07-08,2023,Pakistan,United Arab Emirates,3,93,0.139,-90,-26.0,64.0
2023-07-08,2023,South Africa,Australia,43,12,0.895,31,12.4,-18.6
2023-07-08,2023,Argentina,New Zealand,12,41,0.128,-29,-9.5,19.5
2023-07-14,2023,Tonga,Australia A,27,21,0.394,6,-7.1,-13.1
2023-07-15,2023,New Zealand,South Africa,35,20,0.608,15,6.0,-9.0
2023-07-15,2023,Japan,All Blacks XV,27,41,0.948,-14,29.2,43.2
2023-07-15,2023,Australia,Argentina,31,34,0.75,-3,12.1,15.1
2023-07-22,2023,Fiji,Tonga,36,20,0.715,16,36.1,20.1
2023-07-22,2023,Japan,Samoa,22,24,0.547,-2,7.1,9.1
2023-07-29,2023,Uruguay,Chile,26,25,0.817,1,11.1,10.1
2023-07-29,2023,Namibia,Argentina XV,27,34,0.287,-7,-10.5,-3.5
2023-07-29,2023,South Africa,Argentina,22,21,0.923,1,14.5,13.5
2023-07-29,2023,Australia,New Zealand,7,38,0.125,-31,-4.3,26.7
2023-07-29,2023,Japan,Tonga,21,16,0.67,5,17.8,12.8
2023-07-29,2023,Scotland,Italy,25,13,0.935,12,17.6,5.6
2023-07-29,2023,Samoa,Fiji,19,33,0.59,-14,-2.1,11.9
2023-08-05,2023,Argentina,South Africa,13,24,0.161,-11,-6.9,4.1
2023-08-05,2023,Ireland,Italy,33,17,0.992,16,23.1,7.1
2023-08-05,2023,Uruguay,Namibia,26,18,0.451,8,6.2,-1.8
2023-08-05,2023,Romania,USA,17,31,0.538,-14,0.1,14.1
2023-08-05,2023,Chile,Argentina XV,13,40,0.05,-27,-25.4,1.6
2023-08-05,2023,Scotland,France,25,21,0.205,4,-5.0,-9.0
2023-08-05,2023,Japan,Fiji,12,35,0.405,-23,-3.8,19.2
2023-08-05,2023,New Zealand,Australia,23,20,0.953,3,15.0,12.0
2023-08-05,2023,Samoa,Tonga,34,9,0.73,25,4.3,-20.7
2023-08-05,2023,Wales,England,20,9,0.361,11,1.7,-9.3
2023-08-10,2023,Tonga,Canada,28,3,0.851,25,10.7,-14.3
2023-08-12,2023,Chile,Namibia,26,28,0.253,-2,-3.9,-1.9
2023-08-12,2023,Portugal,USA,46,20,0.655,26,-3.6,-29.6
2023-08-12,2023,France,Scotland,30,27,0.836,3,9.3,6.3
2023-08-12,2023,Georgia,Romania,56,6,0.956,50,12.7,-37.3
2023-08-12,2023,England,Wales,19,17,0.669,2,8.3,6.3
2023-08-15,2023,Tonga,Canada,36,12,0.877,24,12.9,-11.1
2023-08-18,2023,Samoa,Barbarians,28,14,0.396,14,-13.4,-27.4
2023-08-18,2023,Uruguay,Argentina XV,33,13,0.172,20,-1.8,-21.8
2023-08-19,2023,Brazil,Chile XV,27,12,0.361,15,-1.2,-16.2
2023-08-19,2023,Paraguay,Colombia,50,7,0.374,43,10.5,-32.5
2023-08-19,2023,France,Fiji,34,17,0.946,17,25.2,8.2
2023-08-19,2023,Italy,Romania,57,7,0.842,50,15.3,-34.7
2023-08-19,2023,Ireland,England,29,10,0.947,19,18.1,-0.9
2023-08-19,2023,Wales,South Africa,16,52,0.17,-36,-5.9,30.1
2023-08-19,2023,Georgia,USA,22,7,0.919,15,10.6,-4.4
2023-08-23,2023,Brazil,Colombia,64,7,0.835,57,42.4,-14.6
2023-08-23,2023,Paraguay,Chile XV,29,27,0.309,2,5.3,3.3
2023-08-25,2023,New Zealand,South Africa,7,35,0.692,-28,8.5,36.5
2023-08-26,2023,Spain,Argentina,3,62,0.156,-59,-30.8,28.2
2023-08-26,2023,Ireland,Samoa,17,13,0.98,4,33.1,29.1
2023-08-26,2023,Portugal,Australia A,17,30,0.557,-13,4.9,17.9
2023-08-26,2023,Chile,Argentina XV,26,28,0.076,-2,-12.0,-10.0
2023-08-26,2023,Italy,Japan,42,21,0.633,21,7.2,-13.8
2023-08-26,2023,England,Fiji,22,30,0.712,-8,34.0,42.0
2023-08-26,2023,Scotland,Georgia,33,6,0.811,27,22.3,-4.7
2023-08-27,2023,France,Australia,41,17,0.949,24,9.3,-14.7
2023-08-27,2023,Colombia,Chile XV,19,57,0.284,-38,-2.3,35.7
2023-08-27,2023,Paraguay,Brazil,22,41,0.355,-19,-6.2,12.8
2023-09-08,2023,France,New Zealand,27,13,0.709,14,4.1,-9.9
2023-09-09,2023,Italy,Namibia,52,8,0.821,44,19.9,-24.1
2023-09-09,2023,Ireland,Romania,82,8,0.998,74,36.8,-37.2
2023-09-09,2023,Australia,Georgia,35,15,0.601,20,23.6,3.6
2023-09-09,2023,England,Argentina,27,10,0.639,17,7.0,-10.0
2023-09-10,2023,Wales,Fiji,32,26,0.501,6,25.3,19.3
2023-09-10,2023,Japan,Chile,42,12,0.927,30,17.6,-12.4
2023-09-10,2023,South Africa,Scotland,18,3,0.87,15,16.3,1.3
2023-09-14,2023,France,Uruguay,27,12,0.992,15,53.2,38.2
2023-09-15,2023,New Zealand,Namibia,71,3,0.99,68,55.5,-12.5
2023-09-16,2023,Samoa,Chile,43,10,0.977,33,28.6,-4.4
2023-09-16,2023,Wales,Portugal,28,8,0.892,20,27.6,7.6
2023-09-16,2023,Ireland,Tonga,59,16,0.994,43,56.6,13.6
2023-09-17,2023,South Africa,Romania,76,0,0.998,76,38.8,-37.2
2023-09-17,2023,Australia,Fiji,15,22,0.632,-7,15.2,22.2
2023-09-17,2023,England,Japan,34,12,0.914,22,27.9,5.9
2023-09-20,2023,Italy,Uruguay,38,17,0.776,21,22.7,1.7
2023-09-21,2023,France,Namibia,96,0,0.996,96,57.9,-38.1
2023-09-22,2023,Argentina,Samoa,19,10,0.654,9,14.2,5.2
2023-09-23,2023,England,Chile,71,0,0.991,71,45.0,-26.0
2023-09-23,2023,South Africa,Ireland,8,13,0.567,-5,4.4,9.4
2023-09-23,2023,Georgia,Portugal,18,18,0.851,0,7.2,7.2
2023-09-24,2023,Scotland,Tonga,45,17,0.964,28,40.4,12.4
2023-09-24,2023,Wales,Australia,40,6,0.672,34,3.2,-30.8
2023-09-27,2023,Uruguay,Namibia,36,26,0.707,10,14.5,4.5
2023-09-28,2023,Japan,Samoa,28,22,0.365,6,-0.7,-6.7
2023-09-29,2023,New Zealand,Italy,96,17,0.953,79,26.9,-52.1
2023-09-30,2023,Fiji,Georgia,17,12,0.762,5,13.5,8.5
2023-09-30,2023,Denmark,Andorra,36,8,0.792,28,3.9,-24.1
2023-09-30,2023,Austria,Hungary,10,53,0.823,-43,10.6,53.6
2023-09-30,2023,Turkey,Moldova,14,33,0.247,-19,-15.4,3.6
2023-09-30,2023,Argentina,Chile,59,5,0.985,54,49.0,-5.0
2023-09-30,2023,Scotland,Romania,84,0,0.989,84,40.4,-43.6
2023-10-01,2023,South Africa,Tonga,49,18,0.991,31,45.9,14.9
2023-10-01,2023,Australia,Portugal,34,14,0.846,20,22.5,2.5
2023-10-05,2023,New Zealand,Uruguay,73,0,0.983,73,34.9,-38.1
2023-10-06,2023,France,Italy,60,7,0.98,53,22.4,-30.6
2023-10-07,2023,Moldova,Serbia,31,11,0.452,20,10.4,-9.6
2023-10-07,2023,Finland,Denmark,14,10,0.619,4,3.8,-0.2
2023-10-07,2023,Wales,Georgia,43,19,0.789,24,13.6,-10.4
2023-10-07,2023,England,Samoa,18,17,0.858,1,22.6,21.6
2023-10-07,2023,Ireland,Scotland,36,14,0.919,22,12.6,-9.4
2023-10-08,2023,Japan,Argentina,27,39,0.298,-12,-10.0,2.0
2023-10-08,2023,Tonga,Romania,45,24,0.828,21,7.6,-13.4
2023-10-08,2023,Fiji,Portugal,23,24,0.936,-1,26.3,27.3
2023-10-14,2023,Bosnia & Herzegovina,Luxembourg,10,59,0.349,-49,-0.5,48.5
2023-10-14,2023,Hungary,Slovenia,17,29,0.835,-12,23.3,35.3
2023-10-14,2023,Wales,Argentina,17,29,0.727,-12,8.1,20.1
2023-10-14,2023,Ireland,New Zealand,24,28,0.855,-4,4.9,8.9
2023-10-15,2023,France,South Africa,28,29,0.633,-1,0.7,1.7
2023-10-15,2023,England,Fiji,30,24,0.62,6,10.5,4.5
2023-10-20,2023,Argentina,New Zealand,6,44,0.211,-38,-9.2,28.8
2023-10-21,2023,Finland,Latvia,17,46,0.75,-29,-1.1,27.9
2023-10-21,2023,Slovenia,Bosnia & Herzegovina,22,17,0.801,5,19.5,14.5
2023-10-21,2023,England,South Africa,15,16,0.157,-1,-10.5,-9.5
2023-10-27,2023,Argentina,England,23,26,0.549,-3,-4.2,-1.2
2023-10-28,2023,Bulgaria,Turkey,40,24,0.967,16,32.9,16.9
2023-10-28,2023,Sweden,Czechia,48,37,0.337,11,-1.1,-12.1
2023-10-28,2023,Uganda,Zambia,30,8,0.883,22,31.9,9.9
2023-10-28,2023,New Zealand,South Africa,11,12,0.535,-1,7.2,8.2
2023-11-01,2023,Kenya,Zambia,42,12,0.936,30,48.9,18.9
2023-11-04,2023,Luxembourg,Austria,27,14,0.688,13,13.2,0.2
2023-11-04,2023,Switzerland,Sweden,23,12,0.836,11,10.5,-0.5
2023-11-04,2023,Malta,Cyprus,22,17,0.83,5,7.7,2.7
2023-11-04,2023,Czechia,Croatia,48,22,0.66,26,9.3,-16.7
2023-11-04,2023,Ukraine,Lithuania,14,32,0.793,-18,9.5,27.5
2023-11-05,2023,Uganda,Kenya,21,20,0.47,1,-2.8,-3.8
2023-11-11,2023,Latvia,Norway,53,8,0.956,45,43.0,-2.0
2023-11-11,2023,Lithuania,Switzerland,17,31,0.195,-14,-3.2,10.8
2023-11-11,2023,Kenya,Uganda,20,13,0.693,7,16.2,9.2
2023-11-11,2023,Ukraine,Croatia,5,41,0.461,-36,11.9,47.9
2023-11-11,2023,USA,Brazil,48,3,0.779,45,24.7,-20.3
2023-11-11,2023,Spain,Canada,42,20,0.791,22,3.1,-18.9
2023-11-14,2023,Hong Kong China,Germany,29,16,0.833,13,6.5,-6.5
2023-11-18,2023,Brazil,Canada,15,40,0.718,-25,1.1,26.1
2023-11-18,2023,Spain,USA,12,42,0.479,-30,-5.4,24.6
2023-11-18,2023,Hong Kong China,Germany,46,10,0.859,36,9.0,-27.0
2023-11-18,2023,Croatia,Sweden,20,22,0.684,-2,7.2,9.2
2023-11-22,2023,Tunisia,Uganda,14,20,0.608,-6,12.7,18.7
2023-11-25,2023,Czechia,Lithuania,34,24,0.849,10,1.1,-8.9
2023-11-27,2023,Tunisia,Uganda,13,28,0.474,-15,6.7,21.7
2023-12-03,2023,Kosovo,Montenegro,27,0,0.836,27,10.8,-16.2
2024-01-14,2024,Albania,Kosovo,12,34,0.844,-22,8.8,30.8
2024-02-02,2024,France,Ireland,17,38,0.52,-21,1.6,22.6
2024-02-03,2024,Italy,England,24,27,0.253,-3,-11.3,-8.3
2024-02-03,2024,Wales,Scotland,26,27,0.368,-1,-2.0,-1.0
2024-02-03,2024,Netherlands,Spain,18,20,0.326,-2,-15.5,-13.5
2024-02-03,2024,Algeria,Senegal,26,12,0.882,14,25.0,11.0
2024-02-03,2024,Belgium,Portugal,10,6,0.08,4,-20.2,-24.2
2024-02-04,2024,Poland,Romania,8,20,0.287,-12,-27.0,-15.0
2024-02-04,2024,Germany,Georgia,17,28,0.026,-11,-46.6,-35.6
2024-02-10,2024,Georgia,Netherlands,31,10,0.978,21,40.1,19.1
2024-02-10,2024,Romania,Belgium,33,18,0.855,15,33.3,18.3
2024-02-10,2024,Scotland,France,16,20,0.359,-4,-3.2,0.8
2024-02-10,2024,England,Wales,16,14,0.753,2,9.7,7.7
2024-02-10,2024,Portugal,Poland,54,7,0.951,47,22.7,-24.3
2024-02-11,2024,Spain,Germany,27,5,0.921,22,19.8,-2.2
2024-02-11,2024,Ireland,Italy,36,0,0.99,36,30.4,-5.6
2024-02-17,2024,Georgia,Spain,38,3,0.92,35,19.3,-15.7
2024-02-17,2024,Romania,Portugal,24,49,0.407,-25,3.5,28.5
2024-02-17,2024,Belgium,Poland,31,10,0.673,21,7.3,-13.7
2024-02-18,2024,Netherlands,Germany,39,13,0.764,26,5.5,-20.5
2024-02-24,2024,Scotland,England,30,21,0.656,9,6.0,-3.0
2024-02-24,2024,Ireland,Wales,31,7,0.976,24,20.8,-3.2
2024-02-25,2024,England A,Portugal,91,5,0.615,86,0.4,-85.6
2024-02-25,2024,France,Italy,13,13,0.975,0,25.2,25.2
2024-03-02,2024,Georgia,Romania,43,5,0.95,38,17.3,-20.7
2024-03-02,2024,Netherlands,Poland,54,7,0.802,47,6.9,-40.1
2024-03-02,2024,Belgium,Germany,11,21,0.789,-10,5.2,15.2
2024-03-03,2024,Portugal,Spain,33,30,0.746,3,10.7,7.7
2024-03-09,2024,Czechia,Switzerland,25,41,0.429,-16,-6.5,9.5
2024-03-09,2024,Italy,Scotland,31,29,0.153,2,-11.7,-13.7
2024-03-09,2024,England,Ireland,23,22,0.097,1,-11.8,-12.8
2024-03-10,2024,Wales,France,24,45,0.132,-21,-13.7,7.3
2024-03-16,2024,France,England,33,31,0.887,2,11.1,9.1
2024-03-16,2024,Ireland,Scotland,17,13,0.93,4,15.1,11.1
2024-03-16,2024,Croatia,Lithuania,37,22,0.781,15,6.6,-8.4
2024-03-16,2024,Wales,Italy,21,24,0.74,-3,15.6,18.6
2024-03-17,2024,Poland,Belgium,8,34,0.484,-26,3.5,29.5
2024-03-17,2024,Netherlands,Germany,45,0,0.781,45,3.6,-41.4
2024-03-17,2024,Romania,Spain,33,40,0.524,-7,7.2,14.2
2024-03-17,2024,Georgia,Portugal,36,10,0.869,26,9.7,-16.3
2024-03-23,2024,Ukraine,Czechia,18,48,0.251,-30,-7.0,23.0
2024-03-23,2024,Lithuania,Sweden,8,27,0.365,-19,-0.3,18.7
2024-03-23,2024,Switzerland,Croatia,35,10,0.871,25,14.1,-10.9
2024-03-24,2024,Albania,Montenegro,10,34,0.926,-24,-5.0,19.0
2024-04-06,2024,Austria,Bosnia & Herzegovina,57,17,0.839,40,31.0,-9.0
2024-04-06,2024,Hungary,Luxembourg,15,18,0.43,-3,4.1,7.1
2024-04-06,2024,Sweden,Ukraine,36,24,0.888,12,-1.3,-13.3
2024-04-10,2024,Tonga A,Fiji Warriors,17,29,0.043,-12,-31.2,-19.2
2024-04-10,2024,Manuma Samoa,Japan XV,5,48,0.664,-43,5.8,48.8
2024-04-13,2024,Denmark,Norway,41,5,0.946,36,20.0,-16.0
2024-04-13,2024,Slovenia,Austria,14,31,0.55,-17,10.2,27.2
2024-04-13,2024,Serbia,Turkey,22,31,0.93,-9,37.9,46.9
2024-04-13,2024,Switzerland,Ukraine,68,0,0.973,68,25.0,-43.0
2024-04-14,2024,Montenegro,Kosovo,35,12,0.28,23,-11.5,-34.5
2024-04-15,2024,Fiji Warriors,Japan XV,43,45,0.848,-2,19.3,21.3
2024-04-15,2024,Manuma Samoa,Tonga A,56,17,0.86,39,10.1,-28.9
2024-04-20,2024,Bulgaria,Serbia,30,7,0.854,23,17.6,-5.4
2024-04-20,2024,Bosnia & Herzegovina,Hungary,13,48,0.307,-35,-10.1,24.9
2024-04-20,2024,Luxembourg,Slovenia,84,7,0.854,77,12.8,-64.2
2024-04-20,2024,Manuma Samoa,Fiji Warriors,18,43,0.193,-25,-14.4,10.6
2024-04-20,2024,Japan XV,Tonga A,65,15,0.955,50,17.6,-32.4
2024-04-20,2024,Latvia,Denmark,29,25,0.664,4,10.4,6.4
2024-04-27,2024,Trinidad & Tobago,Guyana,23,24,0.937,-1,24.5,25.5
2024-04-30,2024,Sri Lanka,India,45,10,0.733,35,10.7,-24.3
2024-04-30,2024,Qatar,Kazakhstan,31,33,0.885,-2,24.1,26.1
2024-05-04,2024,Qatar,India,34,25,0.963,9,26.2,17.2
2024-05-04,2024,Cyprus,Malta,14,24,0.297,-10,0.4,10.4
2024-05-04,2024,Norway,Andorra,8,32,0.278,-24,-13.9,10.1
2024-05-04,2024,Moldova,Bulgaria,48,6,0.408,42,-0.3,-42.3
2024-05-04,2024,Kazakhstan,Sri Lanka,7,45,0.746,-38,7.7,45.7
2024-05-04,2024,Bermuda,Cayman Islands,12,44,0.672,-32,10.7,42.7
2024-05-11,2024,Norway,Finland,7,57,0.12,-50,-10.3,39.7
2024-05-18,2024,Barbados,St Vincent and the Grenadines,80,0,0.832,80,31.7,-48.3
2024-05-18,2024,Jamaica,Bermuda,19,14,0.669,5,0.9,-4.1
2024-05-25,2024,Luxembourg,Moldova,19,0,0.513,19,0.5,-18.5
2024-05-31,2024,Cayman Islands,Mexico,10,20,0.641,-10,6.4,16.4
2024-06-01,2024,Hong Kong China,United Arab Emirates,52,5,0.729,47,11.6,-35.4
2024-06-01,2024,Bermuda,Bahamas,35,5,0.631,30,9.8,-20.2
2024-06-02,2024,Korea,Malaysia,55,5,0.885,50,32.7,-17.3
2024-06-08,2024,Malaysia,Hong Kong China,6,70,0.084,-64,-19.2,44.8
2024-06-08,2024,St Lucia,Barbados,7,93,0.523,-86,-11.6,74.4
2024-06-09,2024,United Arab Emirates,Korea,36,32,0.596,4,-8.7,-12.7
2024-06-21,2024,United Arab Emirates,Malaysia,62,19,0.92,43,8.6,-34.4
2024-06-22,2024,Japan,England,17,52,0.125,-35,-17.4,17.6
2024-06-22,2024,Hong Kong China,Korea,67,7,0.84,60,17.1,-42.9
2024-06-22,2024,South Africa,Wales,41,13,0.971,28,14.8,-13.2
